商店名稱:金磚電子遊戲場業 、地址:新竹市經國路一段383號
商店名稱:國賓電子遊戲場業 、地址:新竹市中正路107號地下室
商店名稱:聯發電子遊戲場業 、地址:新竹市經國路二段80、82號1樓
商店名稱:經國電子遊戲場業 、地址:新竹市經國路二段86號1樓
商店名稱:蝙蝠俠電子遊戲場業 、地址:新竹市經國路二段88號1樓
商店名稱:錸德電子遊戲場業 、地址:新竹市經國路二段130號1至2樓
商店名稱:貳零貳陸電子遊戲場業 、地址:新竹市經國路二段184號
商店名稱:星奇電子遊戲場業 、地址:新竹市經國路二段269號1樓
商店名稱:站前電子遊戲場業 、地址:新竹市南大路324號3樓
商店名稱:天生贏家電子遊藝場 、地址:新竹市中正路29號
商店名稱:風城金鎮電子遊戲場業 、地址:新竹市中正路175-6號地下1樓
商店名稱:米高梅電子遊戲場業 、地址:新竹市東大路四段2號
商店名稱:三億電子遊戲場業 、地址:新竹市西大路614號1樓
商店名稱:永利電子遊戲場業 、地址:新竹市北大路5號1樓
商店名稱:大和電子遊戲場業 、地址:新竹市北大路306號1樓
商店名稱:大阪電子遊戲場業 、地址:新竹市北大路306號2樓
商店名稱:廣財電子遊戲場業 、地址:新竹市北大路324號1樓
商店名稱:金保電子遊戲場業 、地址:新竹市北大路324號2樓
商店名稱:吉祥電子遊戲場業 、地址:新竹市北大路324號4樓
商店名稱:摩那哥電子遊戲場業 、地址:新竹市民生路240號2樓
商店名稱:東方寶電子遊戲場業 、地址:新竹市民生路43、45、47、49號(第1層)及43、45、47號(第2層)
商店名稱:永旺電子遊戲場業 、地址:新竹市民生路156、158號1樓
商店名稱:大麥町電子遊戲場業 、地址:新竹市民生路160、162號1樓
商店名稱:凱將電子遊戲場業 、地址:新竹市民生路202號1樓
商店名稱:旺九電子遊戲場業 、地址:新竹市民生路202號2樓
商店名稱:金滙電子遊戲場業 、地址:新竹市民生路202號地下一樓
商店名稱:金三巴電子遊戲場業 、地址:新竹市忠孝路277之1號
商店名稱:皇冠電子遊戲場業 、地址:新竹市民生路229號1樓
商店名稱:威鯨電子遊戲場業 、地址:新竹市民生路240號1樓
商店名稱:荃冠電子遊戲場業 、地址:新竹市民生路248號1、2樓
商店名稱:東京電子遊戲場業 、地址:新竹市民生路279號1樓
商店名稱:華納電子遊戲場業 、地址:新竹市民生路279號2樓
商店名稱:波里電子遊戲場業 、地址:新竹市民權路176號4樓之1、之2
商店名稱:嘉呈電子遊戲場業 、地址:新竹市中央路229號7樓之1(8樓)
商店名稱:興竹電子遊戲場業（股）公司 、地址:新竹市林森路32號2樓
商店名稱:貳零零柒電子遊戲場業有限公司 、地址:新竹市林森路32號1樓
商店名稱:金都星電子遊戲場業 、地址:新竹市林森路33號地下1樓
商店名稱:七七電子遊戲場業 、地址:新竹市中華路二段187號1樓
商店名稱:廣源電子遊戲場業 、地址:新竹市林森路43號1樓
商店名稱:九龍城電子遊戲場業 、地址:民生路44號1樓
商店名稱:菲利貓電子遊藝場業 、地址:新竹市世界街254號1樓
商店名稱:寶萊納電子遊戲場業 、地址:新竹市世界街254號2樓
商店名稱:金萬濠電子遊戲場業 、地址:新竹市中山路171號1樓
商店名稱:風城電子遊戲場業有限公司 、地址:新竹市中正路175、175-5、175-2、175-6號(第二層)、175-3、175-4、175-5號(第一、二層)
商店名稱:采弈電子遊戲場業 、地址:新竹市北門街24號
商店名稱:金山電子遊戲場業 、地址:新竹市東大路二段3號1樓
商店名稱:百利電子遊戲場業 、地址:新竹市少年街7號1樓
商店名稱:天使電子遊戲場業 、地址:新竹市少年街11號
商店名稱:騰元電子遊戲場業 、地址:新竹市中華路二段121號1樓
商店名稱:新吉星電子遊戲場業 、地址:新竹市中華路二段373號1樓
商店名稱:福祥電子遊戲場業 、地址:新竹市中華路二段373號2樓
商店名稱:夢幻電子遊戲場業 、地址:新竹市光復路二段511號1樓
商店名稱:美高梅電子遊戲場業 、地址:新竹市南大路324號1、2樓
商店名稱:利澳電子遊戲場業 、地址:新竹市光復路二段539號1樓
商店名稱:皇朝電子遊戲場業 、地址:新竹市光復路二段537號地下1樓之2
商店名稱:東方電子遊戲場業 、地址:新竹市光復路二段846號1、2樓
商店名稱:星球電子遊戲場業 、地址:新竹市中華路二段185號1樓
商店名稱:好萊塢電子遊戲場業 、地址:新竹市中華路二段185號3樓
商店名稱:快樂龍電子遊戲場業 、地址:新竹市復興路20-1號1樓
商店名稱:吉馬電子遊戲場業 、地址:新竹市城北街54號1樓
商店名稱:永豐電子遊戲場業 、地址:新竹市城北街79號1樓
商店名稱:亞東電子遊戲場業 、地址:新竹市東進路1號1樓
商店名稱:傳奇電子遊戲場業 、地址:新竹市東進路1號2樓
商店名稱:奧斯卡電子遊戲場業 、地址:新竹市天府路二段48號
商店名稱:星城電子遊戲場業 、地址:新竹市天府路二段46號
商店名稱:凡爾賽電子遊戲場業 、地址:新竹市天府路二段50號
商店名稱:金沙電子遊戲場業 、地址:新竹市東濱街18號1樓
商店名稱:金都電子遊戲場業 、地址:新竹市東濱街18號2樓
商店名稱:金城電子遊戲場業 、地址:新竹市東濱街18號3樓
